EARN,EMP#,DATE,HRS,RATE,AMOUNT
REG,69970,11/12/2012,8.00,25.91,207.28
REG,69970,11/14/2012,8.00,25.91,207.28
REG,69970,11/16/2012,8.00,25.91,207.28
REG,69970,11/17/2012,8.00,25.91,207.28
REG,69970,11/18/2012,4.46,27.43,130.75
REG,69970,11/18/2012,3.14,27.72,89.63
REG,69970,11/21/2012,4.36,27.43,126.18
REG,69970,11/21/2012,3.24,27.72,94.25
REG,69970,11/22/2012,8.00,27.43,219.44
REG,69970,11/23/2012,8.00,27.43,219.44
REG,69972,11/10/2012,6.19,27.43,173.27
REG,69972,11/10/2012,1.41,27.72,46.66
REG,69972,11/11/2012,1.22,27.43,37.49
REG,69972,11/11/2012,6.38,27.72,183.88
REG,69972,11/12/2012,5.58,27.43,163.67
REG,69972,11/12/2012,2.02,27.72,56.36
REG,69972,11/13/2012,5.58,27.43,163.67
REG,69972,11/13/2012,2.02,27.72,56.36
REG,69972,11/16/2012,5.58,27.43,163.67
REG,69972,11/16/2012,2.02,27.72,56.36
REG,69972,11/17/2012,4.14,27.43,116.12
REG,69972,11/17/2012,3.46,27.72,104.41
REG,69972,11/18/2012,1.22,27.43,37.49
REG,69972,11/18/2012,6.38,27.72,183.88
REG,69972,11/20/2012,4.37,27.43,126.64
REG,69972,11/20/2012,3.23,27.72,93.79
REG,69972,11/21/2012,4.37,27.43,126.64
REG,69972,11/21/2012,3.23,27.72,93.79
REG,69972,11/23/2012,3.00,27.43,82.29
REG,69972,11/23/2012,5.00,27.72,138.6
REG,69974,11/10/2012,4.46,27.43,130.75
REG,69974,11/10/2012,3.14,27.72,89.63
REG,69974,11/11/2012,1.33,27.43,42.52
REG,69974,11/11/2012,6.27,27.72,178.79
REG,69974,11/12/2012,4.40,27.43,128.01
REG,69974,11/12/2012,3.20,27.72,92.4
REG,69974,11/15/2012,1.24,27.43,38.4
REG,69974,11/15/2012,6.36,27.72,182.95
REG,69974,11/16/2012,1.24,27.43,38.4
REG,69974,11/16/2012,6.36,27.72,182.95
REG,69974,11/17/2012,4.46,27.43,130.75
REG,69974,11/17/2012,3.14,27.72,89.63
REG,69974,11/19/2012,1.17,27.43,35.2
REG,69974,11/19/2012,6.43,27.72,186.19
REG,69974,11/20/2012,1.17,27.43,35.2
REG,69974,11/20/2012,6.43,27.72,186.19
REG,69974,11/21/2012,1.17,27.43,35.2
REG,69974,11/21/2012,6.43,27.72,186.19
REG,69974,11/23/2012,4.53,27.43,133.95
REG,69974,11/23/2012,3.07,27.72,86.39
REG,69981,11/10/2012,5.05,27.43,139.44
REG,69981,11/10/2012,2.55,27.72,80.85
REG,69981,11/11/2012,5.10,27.43,141.72
REG,69981,11/11/2012,2.50,27.72,78.54
REG,69981,11/12/2012,3.33,27.43,97.38
REG,69981,11/12/2012,4.27,27.72,123.35
REG,69981,11/13/2012,8.00,27.43,219.44
REG,69981,11/16/2012,5.39,27.43,154.98
REG,69981,11/16/2012,2.21,27.72,65.14
REG,69981,11/17/2012,5.05,27.43,139.44
REG,69981,11/17/2012,2.55,27.72,80.85
REG,69981,11/18/2012,8.00,27.43,219.44
REG,69981,11/20/2012,6.14,27.43,170.98
REG,69981,11/20/2012,1.46,27.72,48.97
REG,69981,11/21/2012,6.14,27.43,170.98
REG,69981,11/21/2012,1.46,27.72,48.97
REG,69981,11/23/2012,2.58,27.43,81.38
REG,69981,11/23/2012,5.02,27.72,139.52
REG,69982,11/10/2012,8.00,27.43,219.41
REG,69982,11/11/2012,4.34,27.43,125.25
REG,69982,11/11/2012,3.26,27.72,95.17
REG,69982,11/12/2012,8.00,27.43,219.41
REG,69982,11/13/2012,4.30,27.43,123.42
REG,69982,11/13/2012,3.30,27.72,97.02
REG,69982,11/14/2012,4.30,27.43,123.42
REG,69982,11/14/2012,3.30,27.72,97.02
REG,69982,11/17/2012,3.10,27.43,86.86
REG,69982,11/17/2012,4.50,27.72,133.98
REG,69982,11/18/2012,1.37,27.43,44.35
REG,69982,11/18/2012,6.23,27.72,176.95
REG,69982,11/20/2012,4.58,27.43,136.24
REG,69982,11/20/2012,3.02,27.72,84.08
REG,69982,11/21/2012,5.03,27.43,138.52
REG,69982,11/21/2012,2.57,27.72,81.77
REG,69982,11/23/2012,8.00,27.72,221.76
REG,70005,11/10/2012,5.11,27.43,142.16
REG,70005,11/10/2012,2.49,27.72,78.08
REG,70005,11/12/2012,8.00,27.43,219.41
REG,70005,11/13/2012,1.19,27.43,36.11
REG,70005,11/13/2012,6.41,27.72,185.26
REG,70005,11/14/2012,4.18,27.43,117.93
REG,70005,11/14/2012,3.42,27.72,102.56
REG,70005,11/15/2012,4.18,27.43,117.93
REG,70005,11/15/2012,3.42,27.72,102.56
REG,70005,11/17/2012,8.00,27.43,219.44
REG,70005,11/18/2012,2.56,27.43,80.46
REG,70005,11/18/2012,5.04,27.72,140.45
REG,70005,11/20/2012,8.00,27.72,221.76
REG,70005,11/21/2012,2.34,27.43,70.4
REG,70005,11/21/2012,5.26,27.72,150.61
REG,70005,11/23/2012,8.00,27.72,221.76
REG,70006,11/10/2012,5.54,27.43,161.81
REG,70006,11/10/2012,2.06,27.72,58.21
REG,70006,11/11/2012,8.00,27.43,219.41
REG,70006,11/12/2012,6.01,27.43,165.01
REG,70006,11/12/2012,1.59,27.72,54.98
REG,70006,11/13/2012,6.01,27.43,165.01
REG,70006,11/13/2012,1.59,27.72,54.98
REG,70006,11/14/2012,6.01,27.43,165.01
REG,70006,11/14/2012,1.59,27.72,54.98
REG,70006,11/17/2012,4.32,27.43,124.35
REG,70006,11/17/2012,3.28,27.72,96.1
REG,70006,11/18/2012,6.00,27.43,164.58
REG,70006,11/18/2012,2.00,27.72,55.44
REG,70006,11/20/2012,6.23,27.43,175.09
REG,70006,11/20/2012,1.37,27.72,44.81
REG,70006,11/21/2012,1.19,27.43,36.12
REG,70006,11/21/2012,6.41,27.72,185.26
REG,70006,11/23/2012,8.00,27.43,219.44
REG,70007,11/10/2012,4.09,27.43,113.83
REG,70007,11/10/2012,3.51,27.72,106.72
REG,70007,11/11/2012,8.00,27.43,219.44
REG,70007,11/12/2012,4.19,27.43,118.41
REG,70007,11/12/2012,3.41,27.72,102.1
REG,70007,11/15/2012,3.33,27.43,97.38
REG,70007,11/15/2012,4.27,27.72,123.35
REG,70007,11/16/2012,2.08,27.43,58.52
REG,70007,11/16/2012,5.52,27.72,162.62
REG,70007,11/17/2012,4.09,27.43,113.83
REG,70007,11/17/2012,3.51,27.72,106.72
REG,70007,11/18/2012,5.10,27.43,141.72
REG,70007,11/18/2012,2.50,27.72,78.54
REG,70007,11/20/2012,3.33,27.43,97.38
REG,70007,11/20/2012,4.27,27.72,123.35
REG,70007,11/21/2012,2.46,27.43,75.89
REG,70007,11/21/2012,5.14,27.72,145.07
REG,70007,11/23/2012,8.00,27.43,219.44
REG,70010,11/10/2012,3.15,27.43,89.13
REG,70010,11/10/2012,4.45,27.72,131.67
REG,70010,11/11/2012,6.36,27.43,181.01
REG,70010,11/11/2012,1.24,27.72,38.81
REG,70010,11/12/2012,5.50,27.43,159.99
REG,70010,11/12/2012,2.10,27.72,60.06
REG,70010,11/13/2012,5.50,27.43,159.99
REG,70010,11/13/2012,2.10,27.72,60.06
REG,70010,11/14/2012,5.50,27.43,159.99
REG,70010,11/14/2012,2.10,27.72,60.06
REG,70010,11/17/2012,2.47,27.43,76.35
REG,70010,11/17/2012,5.13,27.72,144.61
REG,70010,11/18/2012,1.03,27.43,28.8
REG,70010,11/18/2012,6.57,27.72,192.65
REG,70010,11/21/2012,4.58,27.43,136.24
REG,70010,11/21/2012,3.02,27.72,84.08
REG,70010,11/22/2012,8.00,27.43,219.44
REG,70010,11/23/2012,2.44,27.43,74.98
REG,70010,11/23/2012,5.16,27.72,145.99
REG,70011,11/10/2012,4.49,25.91,124.8
REG,70011,11/10/2012,3.11,26.18,83.34
REG,70011,11/11/2012,5.22,25.91,139.05
REG,70011,11/11/2012,2.38,26.18,68.94
REG,70011,11/12/2012,6.14,25.91,161.51
REG,70011,11/12/2012,1.46,26.18,46.25
REG,70011,11/13/2012,6.14,25.91,161.51
REG,70011,11/13/2012,1.46,26.18,46.25
REG,70011,11/16/2012,6.14,27.43,170.98
REG,70011,11/16/2012,1.46,27.72,48.97
REG,70011,11/17/2012,4.50,27.43,132.58
REG,70011,11/17/2012,3.10,27.72,87.78
REG,70011,11/20/2012,5.03,27.43,138.52
REG,70011,11/20/2012,2.57,27.72,81.77
REG,70011,11/21/2012,5.03,27.43,138.52
REG,70011,11/21/2012,2.57,27.72,81.77
REG,70011,11/22/2012,5.15,27.43,144.01
REG,70011,11/22/2012,2.45,27.72,76.23
REG,70011,11/23/2012,3.02,27.43,83.2
REG,70011,11/23/2012,4.58,27.72,137.68
REG,70012,11/10/2012,8.00,27.43,219.44
REG,70012,11/11/2012,8.00,27.43,219.44
REG,70012,11/12/2012,8.00,27.43,219.44
REG,70012,11/15/2012,8.00,27.43,219.44
REG,70012,11/16/2012,8.00,27.43,219.44
REG,70012,11/17/2012,4.45,27.43,130.29
REG,70012,11/17/2012,3.15,27.72,90.09
REG,70012,11/18/2012,4.34,27.43,125.26
REG,70012,11/18/2012,3.26,27.72,95.17
REG,70012,11/20/2012,4.18,27.43,117.95
REG,70012,11/20/2012,3.42,27.72,102.56
REG,70012,11/21/2012,2.48,27.43,76.8
REG,70012,11/21/2012,5.12,27.72,144.14
REG,70012,11/23/2012,8.00,27.43,219.44
REG,70014,11/10/2012,5.57,25.91,154.16
REG,70014,11/10/2012,2.03,26.18,53.67
REG,70014,11/11/2012,5.23,25.91,139.48
REG,70014,11/11/2012,2.37,26.18,68.5
REG,70014,11/12/2012,4.20,25.91,112.28
REG,70014,11/12/2012,3.40,26.18,95.99
REG,70014,11/15/2012,6.14,27.43,170.98
REG,70014,11/15/2012,1.46,27.72,48.97
REG,70014,11/16/2012,6.10,27.43,169.15
REG,70014,11/16/2012,1.50,27.72,50.82
REG,70014,11/17/2012,5.57,27.43,163.21
REG,70014,11/17/2012,2.03,27.72,56.83
REG,70014,11/18/2012,8.00,27.43,219.44
REG,70014,11/20/2012,5.20,27.43,146.29
REG,70014,11/20/2012,2.40,27.72,73.92
REG,70014,11/21/2012,4.29,27.43,122.98
REG,70014,11/21/2012,3.31,27.72,97.48
REG,70014,11/23/2012,8.00,27.72,221.76
REG,70024,11/10/2012,8.00,25.91,207.28
REG,70024,11/11/2012,6.02,25.91,156.32
REG,70024,11/11/2012,1.58,26.18,51.49
REG,70024,11/12/2012,2.48,25.91,72.55
REG,70024,11/12/2012,5.12,26.18,136.14
REG,70024,11/15/2012,8.00,26.18,209.44
REG,70024,11/16/2012,6.13,25.91,161.07
REG,70024,11/16/2012,1.47,26.18,46.69
REG,70024,11/17/2012,8.00,25.91,207.28
REG,70024,11/18/2012,1.33,25.91,40.16
REG,70024,11/18/2012,6.27,26.18,168.86
REG,70024,11/20/2012,3.28,25.91,89.82
REG,70024,11/20/2012,4.32,26.18,118.68
REG,70024,11/21/2012,5.14,25.91,135.6
REG,70024,11/21/2012,2.46,26.18,72.43
REG,70024,11/23/2012,8.00,25.91,207.28
REG,70026,11/10/2012,3.00,25.91,77.73
REG,70026,11/10/2012,5.00,26.18,130.9
REG,70026,11/11/2012,2.59,25.91,77.3
REG,70026,11/11/2012,5.01,26.18,131.34
REG,70026,11/12/2012,6.23,25.91,165.39
REG,70026,11/12/2012,1.37,26.18,42.32
REG,70026,11/15/2012,8.00,25.91,207.28
REG,70026,11/16/2012,8.00,25.91,207.28
REG,70026,11/17/2012,1.27,25.91,37.57
REG,70026,11/17/2012,6.33,26.18,171.48
REG,70026,11/20/2012,4.34,25.91,118.32
REG,70026,11/20/2012,3.26,26.18,89.88
REG,70026,11/21/2012,2.31,25.91,65.21
REG,70026,11/21/2012,5.29,26.18,143.55
REG,70026,11/22/2012,8.00,25.91,207.28
REG,70026,11/23/2012,1.26,25.91,37.14
REG,70026,11/23/2012,6.34,26.18,171.92
REG,70027,11/10/2012,2.39,25.91,68.66
REG,70027,11/10/2012,5.21,26.18,140.06
REG,70027,11/11/2012,1.22,25.91,35.41
REG,70027,11/11/2012,6.38,26.18,173.66
REG,70027,11/12/2012,3.16,25.91,84.64
REG,70027,11/12/2012,4.44,26.18,123.92
REG,70027,11/15/2012,8.00,25.91,207.28
REG,70027,11/16/2012,8.00,25.91,207.28
REG,70027,11/17/2012,3.00,25.91,77.73
REG,70027,11/17/2012,5.00,26.18,130.9
REG,70027,11/18/2012,8.00,25.91,207.28
REG,70027,11/21/2012,4.46,25.91,123.5
REG,70027,11/21/2012,3.14,26.18,84.65
REG,70027,11/22/2012,8.00,25.91,207.28
REG,70027,11/23/2012,8.00,25.91,207.28
REG,70028,11/10/2012,3.15,25.91,84.21
REG,70028,11/10/2012,4.45,26.18,124.36
REG,70028,11/11/2012,3.32,25.91,91.55
REG,70028,11/11/2012,4.28,26.18,116.94
REG,70028,11/12/2012,1.17,25.91,33.25
REG,70028,11/12/2012,6.43,26.18,175.84
REG,70028,11/14/2012,8.00,25.91,207.28
REG,70028,11/16/2012,6.19,25.91,163.66
REG,70028,11/16/2012,1.41,26.18,44.07
REG,70028,11/17/2012,8.00,25.91,207.28
REG,70028,11/18/2012,8.00,25.91,207.28
REG,70028,11/21/2012,2.07,25.91,54.84
REG,70028,11/21/2012,5.53,26.18,154.03
REG,70028,11/22/2012,8.00,25.91,207.28
REG,70028,11/23/2012,8.00,25.91,207.28
REG,70168,11/10/2012,4.50,25.91,125.23
REG,70168,11/10/2012,3.10,26.18,82.9
REG,70168,11/11/2012,6.00,25.91,155.46
REG,70168,11/11/2012,2.00,26.18,52.36
REG,70168,11/12/2012,4.29,25.91,116.16
REG,70168,11/12/2012,3.31,26.18,92.07
REG,70168,11/13/2012,8.00,25.91,207.28
REG,70168,11/16/2012,8.00,25.91,207.28
REG,70168,11/17/2012,6.19,25.91,163.66
REG,70168,11/17/2012,1.41,26.18,44.07
REG,70168,11/18/2012,8.00,25.91,207.28
REG,70168,11/21/2012,2.39,25.91,68.66
REG,70168,11/21/2012,5.21,26.18,140.06
REG,70168,11/22/2012,8.00,25.91,207.28
REG,70168,11/23/2012,8.00,25.91,207.28
REG,70170,11/10/2012,8.00,25.91,207.26
REG,70170,11/11/2012,4.13,25.91,109.25
REG,70170,11/11/2012,3.47,26.18,99.04
REG,70170,11/12/2012,4.18,25.91,111.4
REG,70170,11/12/2012,3.42,26.18,96.86
REG,70170,11/13/2012,4.18,25.91,111.4
REG,70170,11/13/2012,3.42,26.18,96.86
REG,70170,11/16/2012,4.18,25.91,111.4
REG,70170,11/16/2012,3.42,26.18,96.86
REG,70170,11/17/2012,8.00,25.91,207.28
REG,70170,11/18/2012,8.00,25.91,207.28
REG,70170,11/21/2012,6.23,25.91,165.39
REG,70170,11/21/2012,1.37,26.18,42.32
REG,70170,11/22/2012,8.00,25.91,207.28
REG,70170,11/23/2012,8.00,25.91,207.28
REG,70172,11/10/2012,3.24,25.91,88.09
REG,70172,11/10/2012,4.36,26.18,120.43
REG,70172,11/11/2012,1.37,25.91,41.89
REG,70172,11/11/2012,6.23,26.18,167.12
REG,70172,11/12/2012,4.58,25.91,128.69
REG,70172,11/12/2012,3.02,26.18,79.41
REG,70172,11/15/2012,1.08,25.91,29.36
REG,70172,11/15/2012,6.52,26.18,179.77
REG,70172,11/16/2012,1.08,25.91,29.36
REG,70172,11/16/2012,6.52,26.18,179.77
REG,70172,11/17/2012,2.39,25.91,68.66
REG,70172,11/17/2012,5.21,26.18,140.06
REG,70172,11/18/2012,2.59,25.91,77.3
REG,70172,11/18/2012,5.01,26.18,131.34
REG,70172,11/21/2012,2.59,25.91,77.3
REG,70172,11/21/2012,5.01,26.18,131.34
REG,70172,11/22/2012,3.25,25.91,88.53
REG,70172,11/22/2012,4.35,26.18,119.99
REG,70172,11/23/2012,3.08,25.91,81.18
REG,70172,11/23/2012,4.52,26.18,127.41
REG,70286,11/10/2012,8.00,25.91,207.28
REG,70286,11/11/2012,2.56,25.91,76
REG,70286,11/11/2012,5.04,26.18,132.65
REG,70286,11/12/2012,3.14,25.91,83.78
REG,70286,11/12/2012,4.46,26.18,124.79
REG,70286,11/15/2012,2.59,25.91,77.3
REG,70286,11/15/2012,5.01,26.18,131.34
REG,70286,11/16/2012,2.59,25.91,77.3
REG,70286,11/16/2012,5.01,26.18,131.34
REG,70286,11/17/2012,8.00,25.91,207.28
REG,70286,11/18/2012,3.05,25.91,79.89
REG,70286,11/18/2012,4.55,26.18,128.72
REG,70286,11/21/2012,2.39,25.91,68.66
REG,70286,11/21/2012,5.21,26.18,140.06
REG,70286,11/22/2012,6.02,25.91,156.32
REG,70286,11/22/2012,1.58,26.18,51.49
REG,70286,11/23/2012,3.13,25.91,83.34
REG,70286,11/23/2012,4.47,26.18,125.23
REG,70313,11/10/2012,4.42,25.91,121.78
REG,70313,11/10/2012,3.18,26.18,86.39
REG,70313,11/11/2012,4.34,25.91,118.32
REG,70313,11/11/2012,3.26,26.18,89.88
REG,70313,11/12/2012,8.00,26.18,209.44
REG,70313,11/15/2012,5.03,25.91,130.85
REG,70313,11/15/2012,2.57,26.18,77.23
REG,70313,11/16/2012,5.03,25.91,130.85
REG,70313,11/16/2012,2.57,26.18,77.23
REG,70313,11/17/2012,4.47,25.91,123.94
REG,70313,11/17/2012,3.13,26.18,84.21
REG,70313,11/18/2012,5.59,25.91,155.03
REG,70313,11/18/2012,2.01,26.18,52.8
REG,70313,11/21/2012,1.30,25.91,38.87
REG,70313,11/21/2012,6.30,26.18,170.17
REG,70313,11/22/2012,4.34,25.91,118.32
REG,70313,11/22/2012,3.26,26.18,89.88
REG,70313,11/23/2012,8.00,25.91,207.28
REG,70663,11/10/2012,4.33,22.86,104.01
REG,70663,11/10/2012,3.27,23.10,79.7
REG,70663,11/11/2012,8.00,22.86,182.88
REG,70663,11/12/2012,2.59,22.86,68.2
REG,70663,11/12/2012,5.01,23.10,115.89
REG,70663,11/13/2012,8.00,23.10,184.8
REG,70663,11/16/2012,8.00,23.10,184.8
REG,70663,11/17/2012,4.16,22.86,97.54
REG,70663,11/17/2012,3.44,23.10,86.24
REG,70663,11/18/2012,8.00,22.86,182.88
REG,70663,11/21/2012,4.19,22.86,98.68
REG,70663,11/21/2012,3.41,23.10,85.09
REG,70663,11/22/2012,8.00,22.86,182.88
REG,70663,11/23/2012,8.00,22.86,182.88
REG,70665,11/10/2012,8.00,22.86,182.88
REG,70665,11/11/2012,8.00,22.86,182.88
REG,70665,11/12/2012,5.36,22.86,128.02
REG,70665,11/12/2012,2.24,23.10,55.44
REG,70665,11/13/2012,1.30,22.86,34.29
REG,70665,11/13/2012,6.30,23.10,150.15
REG,70665,11/16/2012,2.29,22.86,56.77
REG,70665,11/16/2012,5.31,23.10,127.44
REG,70665,11/17/2012,2.52,22.86,65.53
REG,70665,11/17/2012,5.08,23.10,118.58
REG,70665,11/18/2012,1.50,22.86,41.91
REG,70665,11/18/2012,6.10,23.10,142.45
REG,70665,11/21/2012,8.00,22.86,182.88
REG,70665,11/22/2012,8.00,22.86,182.88
REG,70665,11/23/2012,8.00,22.86,182.88
REG,70667,11/10/2012,4.16,22.86,97.54
REG,70667,11/10/2012,3.44,23.10,86.24
REG,70667,11/11/2012,8.00,22.86,182.88
REG,70667,11/12/2012,3.08,22.86,71.63
REG,70667,11/12/2012,4.52,23.10,112.42
REG,70667,11/13/2012,8.00,22.86,182.88
REG,70667,11/16/2012,8.00,22.86,182.88
REG,70667,11/17/2012,8.00,23.10,184.8
REG,70667,11/18/2012,8.00,22.86,182.88
REG,70667,11/21/2012,8.00,22.86,182.88
REG,70667,11/22/2012,8.00,22.86,182.88
REG,70667,11/23/2012,8.00,22.86,182.88
REG,70668,11/10/2012,4.47,22.86,109.35
REG,70668,11/10/2012,3.13,23.10,74.31
REG,70668,11/11/2012,8.00,22.86,182.88
REG,70668,11/12/2012,1.24,22.86,32
REG,70668,11/12/2012,6.36,23.10,152.46
REG,70668,11/15/2012,4.34,22.86,104.39
REG,70668,11/15/2012,3.26,23.10,79.31
REG,70668,11/16/2012,4.35,22.86,104.78
REG,70668,11/16/2012,3.25,23.10,78.93
REG,70668,11/17/2012,6.21,22.86,145.16
REG,70668,11/17/2012,1.39,23.10,38.12
REG,70668,11/18/2012,5.22,22.86,122.68
REG,70668,11/18/2012,2.38,23.10,60.83
REG,70668,11/21/2012,8.00,22.86,182.88
REG,70668,11/22/2012,8.00,22.86,182.88
REG,70668,11/23/2012,8.00,22.86,182.88
REG,70670,11/10/2012,8.00,22.86,182.88
REG,70670,11/11/2012,5.49,22.86,132.97
REG,70670,11/11/2012,2.11,23.10,50.44
REG,70670,11/12/2012,2.29,22.86,56.77
REG,70670,11/12/2012,5.31,23.10,127.44
REG,70670,11/15/2012,5.20,22.86,121.92
REG,70670,11/15/2012,2.40,23.10,61.6
REG,70670,11/16/2012,5.20,22.86,121.92
REG,70670,11/16/2012,2.40,23.10,61.6
REG,70670,11/17/2012,8.00,22.86,182.88
REG,70670,11/18/2012,3.32,22.86,80.77
REG,70670,11/18/2012,4.28,23.10,103.18
REG,70670,11/21/2012,5.20,22.86,121.92
REG,70670,11/21/2012,2.40,23.10,61.6
REG,70670,11/22/2012,5.00,22.86,114.3
REG,70670,11/22/2012,3.00,23.10,69.3
REG,70670,11/23/2012,3.03,22.86,69.72
REG,70670,11/23/2012,4.57,23.10,114.35
REG,70671,11/10/2012,6.21,22.86,145.16
REG,70671,11/10/2012,1.39,23.10,38.12
REG,70671,11/11/2012,5.59,22.86,136.78
REG,70671,11/11/2012,2.01,23.10,46.59
REG,70671,11/12/2012,2.50,22.86,64.77
REG,70671,11/12/2012,5.10,23.10,119.35
REG,70671,11/15/2012,2.51,22.86,65.15
REG,70671,11/15/2012,5.09,23.10,118.97
REG,70671,11/16/2012,3.17,22.86,75.06
REG,70671,11/16/2012,4.43,23.10,108.96
REG,70671,11/17/2012,8.00,22.86,182.88
REG,70671,11/18/2012,8.00,22.86,182.88
REG,70671,11/21/2012,5.23,22.86,123.06
REG,70671,11/21/2012,2.37,23.10,60.45
REG,70671,11/22/2012,5.53,22.86,134.49
REG,70671,11/22/2012,2.07,23.10,48.9
REG,70671,11/23/2012,8.00,22.86,182.88
REG,70672,11/10/2012,8.00,22.86,182.88
REG,70672,11/11/2012,8.00,22.86,182.88
REG,70672,11/12/2012,5.30,22.86,125.73
REG,70672,11/12/2012,2.30,23.10,57.75
REG,70672,11/14/2012,1.30,22.86,34.29
REG,70672,11/14/2012,6.30,23.10,150.15
REG,70672,11/16/2012,4.22,22.86,99.82
REG,70672,11/16/2012,3.38,23.10,83.93
REG,70672,11/17/2012,4.21,22.86,99.44
REG,70672,11/17/2012,3.39,23.10,84.32
REG,70672,11/18/2012,5.49,22.86,132.97
REG,70672,11/18/2012,2.11,23.10,50.44
REG,70672,11/21/2012,2.07,22.86,48.39
REG,70672,11/21/2012,5.53,23.10,135.91
REG,70672,11/22/2012,6.06,22.86,139.45
REG,70672,11/22/2012,1.54,23.10,43.89
REG,70672,11/23/2012,8.00,22.86,182.88
REG,70673,11/10/2012,2.52,22.86,65.53
REG,70673,11/10/2012,5.08,23.10,118.58
REG,70673,11/11/2012,3.13,22.86,73.53
REG,70673,11/11/2012,4.47,23.10,110.5
REG,70673,11/12/2012,8.00,23.10,184.8
REG,70673,11/15/2012,8.00,22.86,182.88
REG,70673,11/16/2012,3.19,22.86,75.82
REG,70673,11/16/2012,4.41,23.10,108.19
REG,70673,11/17/2012,4.31,22.86,103.25
REG,70673,11/17/2012,3.29,23.10,80.47
REG,70673,11/18/2012,3.13,22.86,73.53
REG,70673,11/18/2012,4.47,23.10,110.5
REG,70673,11/21/2012,2.31,22.86,57.53
REG,70673,11/21/2012,5.29,23.10,126.67
REG,70673,11/22/2012,4.29,22.86,102.49
REG,70673,11/22/2012,3.31,23.10,81.24
REG,70673,11/23/2012,8.00,23.10,184.8
REG,70682,11/10/2012,4.31,22.86,103.25
REG,70682,11/10/2012,3.29,23.10,80.47
REG,70682,11/11/2012,8.00,22.86,182.88
REG,70682,11/12/2012,2.31,22.86,57.53
REG,70682,11/12/2012,5.29,23.10,126.67
REG,70682,11/15/2012,8.00,22.86,182.88
REG,70682,11/16/2012,8.00,22.86,182.88
REG,70682,11/17/2012,4.33,22.86,104.01
REG,70682,11/17/2012,3.27,23.10,79.7
REG,70682,11/18/2012,6.03,22.86,138.3
REG,70682,11/18/2012,1.57,23.10,45.05
REG,70682,11/21/2012,5.33,22.86,126.87
REG,70682,11/21/2012,2.27,23.10,56.6
REG,70682,11/22/2012,8.00,22.86,182.88
REG,70682,11/23/2012,8.00,22.86,182.88
REG,70683,11/10/2012,8.00,22.86,182.88
REG,70683,11/11/2012,1.50,22.86,41.91
REG,70683,11/11/2012,6.10,23.10,142.45
REG,70683,11/12/2012,8.00,22.86,182.88
REG,70683,11/15/2012,8.00,22.86,182.88
REG,70683,11/16/2012,8.00,22.86,182.88
REG,70683,11/19/2012,0.00,22.86,0
REG,70683,11/20/2012,0.00,22.86,0
REG,70683,11/21/2012,0.00,22.86,0
REG,70683,11/22/2012,0.00,22.86,0
REG,70683,11/23/2012,0.00,22.86,0
REG,70740,11/10/2012,8.00,23.10,184.8
REG,70740,11/11/2012,8.00,22.86,182.88
REG,70740,11/12/2012,8.00,23.10,184.8
REG,70740,11/14/2012,8.00,22.86,182.88
REG,70740,11/16/2012,3.00,22.86,68.58
REG,70740,11/16/2012,5.00,23.10,115.5
REG,70740,11/17/2012,8.00,23.10,184.8
REG,70740,11/18/2012,4.21,22.86,99.44
REG,70740,11/18/2012,3.39,23.10,84.32
REG,70740,11/21/2012,2.29,22.86,56.77
REG,70740,11/21/2012,5.31,23.10,127.44
REG,70740,11/22/2012,8.00,22.86,182.88
REG,70740,11/23/2012,8.00,22.86,182.88
REG,70774,11/10/2012,6.03,22.86,138.3
REG,70774,11/10/2012,1.57,23.10,45.05
REG,70774,11/11/2012,5.24,22.86,123.44
REG,70774,11/11/2012,2.36,23.10,60.06
REG,70774,11/12/2012,4.24,22.86,100.58
REG,70774,11/12/2012,3.36,23.10,83.16
REG,70774,11/15/2012,8.00,22.86,182.88
REG,70774,11/16/2012,4.22,22.86,99.82
REG,70774,11/16/2012,3.38,23.10,83.93
REG,70774,11/17/2012,3.15,22.86,74.3
REG,70774,11/17/2012,4.45,23.10,109.73
REG,70774,11/18/2012,5.24,22.86,123.44
REG,70774,11/18/2012,2.36,23.10,60.06
REG,70774,11/21/2012,8.00,23.10,184.8
REG,70774,11/22/2012,4.45,22.86,108.59
REG,70774,11/22/2012,3.15,23.10,75.08
REG,70774,11/23/2012,8.00,22.86,182.88
REG,70775,11/10/2012,5.32,22.86,126.49
REG,70775,11/10/2012,2.28,23.10,56.98
REG,70775,11/11/2012,8.00,22.86,182.88
REG,70775,11/12/2012,8.00,22.86,182.88
REG,70775,11/14/2012,8.00,22.86,182.88
REG,70775,11/16/2012,8.00,22.86,182.88
REG,70775,11/19/2012,0.00,22.86,0
REG,70775,11/20/2012,0.00,22.86,0
REG,70775,11/21/2012,0.00,22.86,0
REG,70775,11/22/2012,0.00,22.86,0
REG,70775,11/23/2012,0.00,22.86,0
REG,70776,11/10/2012,8.00,22.86,182.88
REG,70776,11/11/2012,5.23,22.86,123.06
REG,70776,11/11/2012,2.37,23.10,60.45
REG,70776,11/12/2012,5.20,22.86,121.92
REG,70776,11/12/2012,2.40,23.10,61.6
REG,70776,11/14/2012,1.08,22.86,25.91
REG,70776,11/14/2012,6.52,23.10,158.62
REG,70776,11/16/2012,5.10,22.86,118.11
REG,70776,11/16/2012,2.50,23.10,65.45
